id,label
000001,cat
000002,automobile
000003,cat
000004,cat
000005,dog
000006,automobile
000007,cat
000008,bird
000009,cat
000010,bird
000011,bird
000012,bird
000013,cat
000014,cat
000015,cat
000016,airplane
000017,deer
000018,bird
000019,airplane
000020,bird
000021,bird
000022,automobile
000023,bird
000024,airplane
000025,automobile
000026,bird
000027,cat
000028,automobile
000029,airplane
000030,cat
000031,dog
000032,bird
000033,airplane
000034,automobile
000035,automobile
000036,automobile
000037,automobile
000038,airplane
000039,cat
000040,airplane
000041,cat
000042,airplane
000043,airplane
000044,deer
000045,dog
000046,automobile
000047,deer
000048,airplane
000049,automobile
000050,cat
000051,airplane
000052,cat
000053,deer
000054,deer
000055,bird
000056,automobile
000057,cat
000058,airplane
000059,automobile
000060,airplane
000061,dog
000062,cat
000063,airplane
000064,automobile
000065,airplane
000066,automobile
000067,cat
000068,cat
000069,automobile
000070,automobile
000071,airplane
000072,automobile
000073,airplane
000074,deer
000075,cat
000076,deer
000077,automobile
000078,automobile
000079,airplane
000080,bird
000081,airplane
000082,automobile
000083,bird
000084,deer
000085,dog
000086,airplane
000087,bird
000088,dog
000089,bird
000090,bird
000091,automobile
000092,cat
000093,cat
000094,cat
000095,automobile
000096,cat
000097,bird
000098,bird
000099,dog
000100,airplane
000101,deer
000102,automobile
000103,bird
000104,dog
000105,airplane
000106,airplane
000107,automobile
000108,airplane
000109,deer
000110,deer
000111,dog
000112,bird
000113,airplane
000114,cat
000115,airplane
000116,bird
000117,airplane
000118,cat
000119,airplane
000120,airplane
000121,cat
000122,airplane
000123,dog
000124,airplane
000125,bird
000126,dog
000127,cat
000128,bird
000129,deer
000130,dog
000131,deer
000132,automobile
000133,cat
000134,cat
000135,bird
000136,bird
000137,bird
000138,bird
000139,dog
000140,dog
000141,airplane
000142,bird
000143,cat
000144,automobile
000145,cat
000146,horse
000147,airplane
000148,airplane
000149,deer
000150,bird
000151,deer
000152,automobile
000153,cat
000154,deer
000155,bird
000156,dog
000157,dog
000158,airplane
000159,automobile
000160,dog
000161,bird
000162,cat
000163,cat
000164,cat
000165,bird
000166,dog
000167,airplane
000168,bird
000169,dog
000170,bird
000171,automobile
000172,cat
000173,bird
000174,automobile
000175,bird
000176,bird
000177,airplane
000178,deer
000179,automobile
000180,airplane
000181,cat
000182,automobile
000183,airplane
000184,automobile
000185,bird
000186,cat
000187,airplane
000188,airplane
000189,automobile
000190,deer
000191,deer
000192,cat
000193,airplane
000194,horse
000195,dog
000196,cat
000197,automobile
000198,cat
000199,automobile
000200,deer
000201,dog
000202,deer
000203,bird
000204,cat
000205,deer
000206,bird
000207,automobile
000208,automobile
000209,automobile
000210,automobile
000211,deer
000212,deer
000213,bird
000214,dog
000215,dog
000216,cat
000217,cat
000218,dog
000219,bird
000220,cat
000221,horse
000222,dog
000223,deer
000224,cat
000225,deer
000226,automobile
000227,deer
000228,bird
000229,deer
000230,deer
000231,airplane
000232,dog
000233,cat
000234,automobile
000235,bird
000236,airplane
000237,bird
000238,cat
000239,cat
000240,airplane
000241,deer
000242,deer
000243,bird
000244,bird
000245,deer
000246,cat
000247,deer
000248,bird
000249,bird
000250,cat
000251,airplane
000252,deer
000253,bird
000254,airplane
000255,airplane
000256,bird
000257,deer
000258,deer
000259,deer
000260,cat
000261,cat
000262,airplane
000263,airplane
000264,automobile
000265,bird
000266,dog
000267,cat
000268,automobile
000269,automobile
000270,deer
000271,airplane
000272,bird
000273,airplane
000274,automobile
000275,automobile
000276,bird
000277,automobile
000278,airplane
000279,automobile
000280,automobile
000281,bird
000282,cat
000283,dog
000284,automobile
000285,airplane
000286,cat
000287,cat
000288,cat
000289,cat
000290,bird
000291,airplane
000292,automobile
000293,airplane
000294,dog
000295,automobile
000296,deer
000297,cat
000298,deer
000299,deer
000300,deer
000301,airplane
000302,airplane
000303,automobile
000304,deer
000305,automobile
000306,automobile
000307,automobile
000308,deer
000309,airplane
000310,airplane
000311,deer
000312,cat
000313,bird
000314,bird
000315,bird
000316,cat
000317,cat
000318,cat
000319,cat
000320,bird
000321,deer
000322,airplane
000323,airplane
000324,airplane
000325,airplane
000326,automobile
000327,cat
000328,airplane
000329,cat
000330,airplane
000331,deer
000332,airplane
000333,bird
000334,cat
000335,bird
000336,airplane
000337,automobile
000338,dog
000339,cat
000340,airplane
000341,airplane
000342,cat
000343,airplane
000344,bird
000345,airplane
000346,automobile
000347,cat
000348,automobile
000349,cat
000350,airplane
000351,airplane
000352,airplane
000353,bird
000354,cat
000355,bird
000356,automobile
000357,dog
000358,bird
000359,deer
000360,airplane
000361,deer
000362,automobile
000363,automobile
000364,bird
000365,airplane
000366,cat
000367,cat
000368,deer
000369,automobile
000370,cat
000371,cat
000372,deer
000373,cat
000374,bird
000375,cat
000376,airplane
000377,bird
000378,cat
000379,automobile
000380,cat
000381,automobile
000382,bird
000383,cat
000384,cat
000385,dog
000386,airplane
000387,deer
000388,automobile
000389,bird
000390,bird
000391,dog
000392,airplane
000393,airplane
000394,automobile
000395,automobile
000396,automobile
000397,bird
000398,cat
000399,dog
000400,airplane
000401,bird
000402,dog
000403,deer
000404,airplane
000405,dog
000406,dog
000407,deer
000408,airplane
000409,airplane
000410,deer
000411,automobile
000412,airplane
000413,bird
000414,bird
000415,airplane
000416,cat
000417,cat
000418,bird
000419,airplane
000420,cat
000421,cat
000422,automobile
000423,cat
000424,deer
000425,airplane
000426,automobile
000427,automobile
000428,automobile
000429,airplane
000430,bird
000431,airplane
000432,bird
000433,cat
000434,airplane
000435,deer
000436,bird
000437,horse
000438,horse
000439,cat
000440,dog
000441,airplane
000442,airplane
000443,cat
000444,cat
000445,deer
000446,airplane
000447,bird
000448,deer
000449,cat
000450,airplane
000451,bird
000452,bird
000453,automobile
000454,automobile
000455,automobile
000456,cat
000457,bird
000458,bird
000459,automobile
000460,bird
000461,deer
000462,airplane
000463,deer
000464,dog
000465,horse
000466,bird
000467,automobile
000468,bird
000469,cat
000470,deer
000471,deer
000472,automobile
000473,automobile
000474,airplane
000475,bird
000476,bird
000477,airplane
000478,airplane
000479,bird
000480,automobile
000481,cat
000482,bird
000483,bird
000484,deer
000485,bird
000486,dog
000487,airplane
000488,airplane
000489,cat
000490,automobile
000491,dog
000492,airplane
000493,dog
